user_id,group,device,age_group,source,location,opened,clicked,subscribed
1,control,mobile,25-34,organic,US,False,False,False
2,treatment,mobile,35-44,organic,UK,False,False,False
3,control,desktop,35-44,ad,UK,False,False,False
4,control,mobile,18-24,referral,US,False,False,False
5,control,desktop,18-24,ad,India,True,False,False
6,treatment,mobile,25-34,organic,Canada,False,False,False
7,control,desktop,25-34,organic,Canada,False,False,False
8,control,desktop,35-44,organic,UK,True,False,False
9,control,mobile,35-44,organic,Australia,False,False,False
10,treatment,mobile,25-34,organic,US,False,False,False
11,control,mobile,18-24,referral,Australia,False,False,False
12,control,desktop,18-24,ad,Canada,False,False,False
13,control,mobile,55+,ad,UK,True,False,False
14,control,desktop,25-34,organic,UK,True,False,False
15,treatment,mobile,45-54,organic,UK,False,False,False
16,control,mobile,45-54,ad,UK,True,True,False
17,treatment,mobile,35-44,referral,UK,True,False,False
18,treatment,mobile,35-44,ad,US,True,False,False
19,treatment,mobile,18-24,referral,Australia,False,False,False
20,control,desktop,35-44,referral,Canada,True,False,False
21,treatment,desktop,25-34,organic,Canada,True,True,False
22,control,mobile,45-54,organic,UK,True,False,False
23,treatment,tablet,18-24,ad,UK,False,False,False
24,treatment,desktop,45-54,organic,UK,False,False,False
25,treatment,tablet,18-24,organic,India,True,False,False
26,treatment,mobile,45-54,organic,Canada,False,False,False
27,treatment,mobile,25-34,organic,UK,False,False,False
28,treatment,mobile,35-44,referral,Australia,False,False,False
29,treatment,desktop,25-34,organic,India,True,False,False
30,treatment,mobile,25-34,organic,US,False,False,False
31,control,mobile,35-44,ad,India,False,False,False
32,control,mobile,55+,ad,India,True,False,False
33,treatment,mobile,18-24,ad,India,True,True,False
34,treatment,desktop,55+,referral,Australia,True,False,False
35,treatment,mobile,35-44,ad,Canada,False,False,False
36,control,mobile,45-54,ad,UK,False,False,False
37,treatment,desktop,25-34,organic,Australia,True,False,False
38,control,tablet,25-34,organic,Australia,True,True,False
39,control,desktop,45-54,ad,UK,False,False,False
40,control,tablet,25-34,referral,India,False,False,False
41,control,desktop,35-44,referral,US,False,False,False
42,control,mobile,18-24,ad,India,False,False,False
43,treatment,mobile,18-24,ad,India,False,False,False
44,treatment,desktop,35-44,organic,Canada,True,False,False
45,treatment,desktop,35-44,organic,India,False,False,False
46,treatment,desktop,35-44,organic,US,True,False,False
47,treatment,mobile,18-24,organic,Australia,False,False,False
48,control,mobile,25-34,organic,India,False,False,False
49,treatment,mobile,25-34,organic,Australia,False,False,False
50,treatment,mobile,25-34,ad,Canada,True,False,False
51,control,mobile,45-54,ad,US,True,False,False
52,treatment,desktop,45-54,ad,UK,False,False,False
53,control,mobile,18-24,organic,UK,False,False,False
54,treatment,mobile,45-54,organic,Canada,False,False,False
55,control,mobile,25-34,referral,US,False,False,False
56,treatment,desktop,35-44,organic,Australia,True,False,False
57,treatment,mobile,18-24,referral,Canada,False,False,False
58,control,mobile,35-44,organic,India,False,False,False
59,control,mobile,25-34,ad,Australia,False,False,False
60,control,mobile,25-34,organic,India,False,False,False
61,control,tablet,18-24,organic,India,True,False,False
62,control,tablet,18-24,organic,Australia,True,True,False
63,control,mobile,18-24,ad,India,False,False,False
64,control,mobile,25-34,organic,UK,False,False,False
65,control,desktop,18-24,ad,Australia,False,False,False
66,treatment,mobile,35-44,organic,Canada,False,False,False
67,treatment,mobile,18-24,organic,UK,False,False,False
68,control,mobile,35-44,referral,Canada,False,False,False
69,treatment,tablet,18-24,referral,US,False,False,False
70,treatment,mobile,55+,ad,Canada,True,True,False
71,treatment,mobile,55+,organic,Australia,False,False,False
72,treatment,desktop,25-34,organic,Canada,False,False,False
73,control,mobile,35-44,referral,US,False,False,False
74,treatment,mobile,18-24,organic,India,False,False,False
75,control,tablet,55+,referral,Australia,True,False,False
76,treatment,mobile,35-44,organic,UK,True,True,True
77,treatment,desktop,18-24,referral,UK,True,False,False
78,treatment,mobile,25-34,organic,Canada,True,False,False
79,control,mobile,18-24,organic,UK,False,False,False
80,treatment,mobile,25-34,ad,US,False,False,False
81,control,mobile,35-44,referral,UK,False,False,False
82,treatment,mobile,25-34,referral,Canada,True,False,False
83,control,desktop,25-34,ad,UK,False,False,False
84,treatment,mobile,18-24,ad,India,False,False,False
85,control,mobile,25-34,ad,India,False,False,False
86,control,mobile,18-24,ad,UK,True,False,False
87,treatment,desktop,45-54,referral,Australia,False,False,False
88,control,mobile,18-24,organic,UK,True,False,False
89,treatment,mobile,35-44,ad,India,False,False,False
90,treatment,mobile,25-34,ad,India,False,False,False
91,treatment,mobile,25-34,ad,US,False,False,False
92,treatment,mobile,35-44,referral,Canada,True,True,False
93,treatment,desktop,25-34,organic,US,True,False,False
94,treatment,mobile,25-34,organic,Australia,False,False,False
95,treatment,mobile,35-44,organic,Canada,True,False,False
96,treatment,mobile,25-34,organic,UK,True,True,False
97,treatment,desktop,25-34,organic,UK,False,False,False
98,treatment,mobile,35-44,referral,Australia,True,True,False
99,treatment,mobile,35-44,ad,India,True,False,False
100,control,mobile,18-24,referral,UK,False,False,False
101,control,mobile,25-34,organic,US,True,False,False
102,treatment,mobile,18-24,referral,India,False,False,False
103,treatment,mobile,18-24,ad,UK,False,False,False
104,treatment,mobile,35-44,organic,India,False,False,False
105,treatment,mobile,45-54,ad,Canada,False,False,False
106,treatment,mobile,45-54,referral,UK,True,True,True
107,treatment,mobile,18-24,organic,UK,False,False,False
108,treatment,mobile,25-34,ad,India,False,False,False
109,treatment,desktop,35-44,referral,Canada,False,False,False
110,control,tablet,18-24,organic,US,False,False,False
111,treatment,tablet,45-54,ad,Canada,True,False,False
112,control,desktop,35-44,organic,US,False,False,False
113,treatment,desktop,55+,organic,Australia,False,False,False
114,treatment,desktop,18-24,ad,Canada,True,False,False
115,control,mobile,25-34,organic,US,False,False,False
116,treatment,desktop,45-54,ad,India,False,False,False
117,control,mobile,35-44,organic,US,True,False,False
118,treatment,mobile,45-54,organic,Australia,True,False,False
119,treatment,desktop,18-24,ad,US,False,False,False
120,control,mobile,35-44,organic,Canada,False,False,False
121,treatment,mobile,35-44,organic,US,False,False,False
122,control,tablet,18-24,referral,Canada,False,False,False
123,treatment,mobile,35-44,referral,Australia,True,False,False
124,control,mobile,35-44,referral,US,False,False,False
125,control,tablet,18-24,ad,US,False,False,False
126,treatment,desktop,25-34,referral,Australia,False,False,False
127,treatment,mobile,35-44,referral,US,False,False,False
128,control,mobile,25-34,organic,Canada,False,False,False
129,treatment,mobile,45-54,organic,UK,False,False,False
130,treatment,desktop,25-34,organic,UK,True,True,True
